timestamp,true_temp,pred_dense_network,mae_dense_network,rmse_dense_network,pred_lstm,mae_lstm,rmse_lstm,pred_random_forest,mae_random_forest,rmse_random_forest,pred_xgboost,mae_xgboost,rmse_xgboost,pred_polynomial_ridge,mae_polynomial_ridge,rmse_polynomial_ridge,pred_simple_ensemble,mae_simple_ensemble,rmse_simple_ensemble,pred_weighted_ensemble,mae_weighted_ensemble,rmse_weighted_ensemble,pred_stacking_ensemble,mae_stacking_ensemble,rmse_stacking_ensemble
2025-07-16 10:00:00,30.3,28.936893,0.4665872348488576,0.5719824146972614,29.784239,0.25274672494498085,0.3422284139620747,28.840404291915842,0.44773630501920747,0.5752864733538209,28.830404,0.44811066289456486,0.5769136499098776,28.784342684174987,0.44713528621124876,0.5790980113968596,29.035256131449014,0.3784583002918345,0.4880655934980249,29.128198143797466,0.34654094165596105,0.4505455837670364,29.02571840108476,0.39251370277006126,0.49084634976600494
2025-07-16 11:00:00,31.0,30.30808,0.46723474086016037,0.5723630681486448,31.043531,0.25214553153377883,0.34174431982187586,30.19036590460378,0.4487762411984517,0.5760964758901793,30.241985,0.44900119167634794,0.577515422452853,30.16214672069112,0.4482580390649776,0.5800069658186693,30.38922118970513,0.379125887964257,0.48846238613656306,30.47033471174797,0.3470671610427314,0.4507928341911527,30.265576880295132,0.3934962010945866,0.49171917383478925
2025-07-16 12:00:00,31.4,30.993673,0.4670602191826672,0.5719561793851875,31.170322,0.25208115345427545,0.34147575596396507,30.796273711889192,0.44922022414089396,0.5761775371800907,30.717535,0.44967014236231573,0.5778433682783269,30.850668504382448,0.4485476478230079,0.5799213884841019,30.905694112800457,0.379455916615361,0.4884792295542339,30.937662147793564,0.3473974495560944,0.45082633682788237,30.712193081180096,0.394339498280046,0.49239259715435574
2025-07-16 13:00:00,31.4,31.38544,0.46576735905238525,0.5711390448576393,31.414904,0.25140350341796913,0.34098851507891353,31.371402365590413,0.4480184453130902,0.5753558682444484,31.318968,0.44861689104352664,0.5770335435859971,31.243995711927603,0.4477118096522918,0.5791523717802489,31.346941454082778,0.3785233526990806,0.48778914779896215,31.35491075303908,0.3465337118343939,0.4501882899612764,31.103595599243164,0.39405968371569394,0.49194386876495133
2025-07-16 14:00:00,31.3,31.38544,0.46468380767735284,0.5703431094366432,31.094707,0.2512721330691611,0.3406786992145089,31.371402365590413,0.44694546502898,0.5745483289597753,31.318968,0.4473928196138125,0.5762118616245329,31.243995711927603,0.4465958338073348,0.5783345055009752,31.282902329832364,0.3774936498998457,0.4870946507615416,31.25881588545199,0.3456637699617831,0.4495519132741371,31.02543431441101,0.3937192449745922,0.4914611502126934
2025-07-16 15:00:00,31.2,31.2875,0.4636122638528994,0.5695514818494986,30.833263,0.25160015713084866,0.34075554982137124,31.066005035149345,0.44605640110801886,0.5737760794270457,30.935127,0.44687429666519146,0.575565966511085,31.14567166993043,0.445481437489898,0.5775196829985718,31.053513218203683,0.3768373803881879,0.4864649243294897,31.02467681894364,0.34517984783421085,0.4490101426759137,30.81206540845787,0.3937028113000682,0.49119794735913
2025-07-16 16:00:00,31.1,31.189556,0.4625526147253449,0.5687641533820228,30.670279,0.2521047500307773,0.34104035911992864,30.896932577586938,0.44536804706072436,0.5730647210916464,30.935127,0.4460754254046646,0.5748171257820892,31.047342454673853,0.44436862193136045,0.5767078965485947,30.947847156282027,0.3762008802843063,0.4858428896662936,30.911792215141762,0.3447351677691231,0.44848558601835575,30.71048191420334,0.39369095655359954,0.4909396477149994
2025-07-16 17:00:00,30.7,31.091614,0.4623522225072826,0.5683415040534641,30.443886,0.25211607615153037,0.340830260591999,30.87197584489866,0.4445957527043343,0.5723277287767101,30.935127,0.44547952662753504,0.5741406839648584,30.94900806615786,0.4438167559545992,0.5760448141758399,30.85832196007156,0.3755854031085641,0.48522915399272604,30.805394481871293,0.3440590641366434,0.44788671471293784,30.617682018704347,0.3928113718777297,0.4902652621606249
2025-07-16 18:00:00,30.1,30.699846,0.46273952967684007,0.5684327022642162,29.831404,0.25216249922631534,0.3406482978686491,30.528406089055984,0.44455014801800097,0.5719731799286847,30.481525,0.44529937421771826,0.5736889413119445,30.55561877949978,0.4438500010913462,0.5757409647455919,30.419359808792247,0.3754270211527435,0.48484162122788454,30.34474847297965,0.3437793159925392,0.44744404033656926,30.200403547576872,0.39198768786561455,0.48960326143277294
2025-07-16 19:00:00,29.1,30.112194,0.464282941282465,0.5701631529114358,29.280497,0.2519611905130112,0.34030400870843985,29.90327696989497,0.4455578076300149,0.5727537511791351,29.97767,0.44651390032821814,0.5747680316054217,29.965379651730316,0.44503407314370286,0.576758305035651,29.847802880654783,0.3764730207580863,0.4857796794581222,29.775778453381147,0.34471189783913636,0.4482483592394552,29.675569642998223,0.3925033675148635,0.4898658694655352
2025-07-16 20:00:00,28.2,29.132776,0.46559524749841324,0.5715002983837435,28.277855,0.2514734978769344,0.3398520386511612,28.872842324663957,0.44619445893823323,0.5730585266726305,28.829437,0.44702629067984606,0.5749284270506583,28.981233911361652,0.4459758093852097,0.5774322013350278,28.818828720954283,0.3771518882656386,0.4862032183072968,28.74979846402934,0.3452863700133386,0.4485649228894575,28.73000841848176,0.3928885357248548,0.489982906772097
2025-07-16 21:00:00,27.499999999999996,28.251297,0.46639329707822297,0.572081229786303,27.505627,0.2507867749176882,0.3393771833293377,28.141679130569035,0.4467405055070343,0.5732616445126472,28.099298,0.4474516319828991,0.5749979383475032,28.095060431350195,0.446392246876732,0.5774821916658436,28.01859184224682,0.37754697193597714,0.4862966937199622,27.953528600125242,0.34558872261141654,0.44857886440597533,27.994932167420526,0.393173573802217,0.48999680114661337
2025-07-16 22:00:00,26.8,27.565704,0.46722703258971293,0.5727114936462014,26.901125,0.2503698896232758,0.3389462066689305,27.380604660168284,0.44711338616068685,0.5732822292257602,27.420918,0.4479348238464184,0.5751309400980312,27.405524688814253,0.4468355127317112,0.577562195505783,27.334774477384318,0.37798493156118146,0.48643843936358894,27.279473500416987,0.34596166071115353,0.4486678765427333,27.371166105231012,0.393669374725417,0.49024156525695317
2025-07-16 23:00:00,26.500000000000004,26.88011,0.4669850402408174,0.5722662763541689,26.215698,0.2504641448126903,0.3388066234921423,26.70239093274776,0.44643360156787315,0.5725848184133776,26.705196,0.44726055039299845,0.5744334052139644,26.715735456567163,0.4461935681312541,0.5768715338921475,26.643825771198703,0.37733448944906345,0.4858215018620655,26.58918611262718,0.34524839529980916,0.4480689497354662,26.735248785158234,0.3932293175321748,0.48971718150100657
2025-07-17 00:00:00,26.1,26.58628,0.46703849116190627,0.5720459413814182,26.136564,0.2498716243416323,0.3383425097884003,26.41188624364079,0.4460608942051943,0.5720267891971352,26.409792,0.446879750935985,0.5738689137221253,26.420033900998668,0.445844095369114,0.5763181871596769,26.392911146418662,0.3771006297730789,0.48539303074685813,26.359768807964123,0.3450116097393225,0.44765675529226645,26.517028860576396,0.39329524424420864,0.4895307366274217
2025-07-17 01:00:00,25.8,26.194513,0.4668381453877652,0.5716314700116486,25.65798,0.24957369177381022,0.3379573053185543,26.001197824236638,0.4453844768848391,0.571334021791761,26.065224,0.44637793862358627,0.5732452446044266,26.02569273460892,0.4452359424388372,0.5756438501683687,25.988920853306208,0.37658079613643003,0.4848238258094659,25.946446225056416,0.344463086577215,0.44710427568808137,26.139381134554462,0.39314631023954083,0.4891794433258286
2025-07-17 02:00:00,25.6,25.90069,0.46638043721516903,0.5710616788493331,25.440308,0.24932608486207108,0.33759554270991265,25.723835126899754,0.44449866600333754,0.5705835384087264,25.732609,0.44551356081791804,0.5724974167893182,25.729882540592794,0.4443672002849914,0.5748908253380937,25.705464742309317,0.37583391995508814,0.48418720693107636,25.671209832118894,0.34371032279082847,0.4465036480675211,25.883256766427717,0.3928435842235303,0.48873135778358057
2025-07-17 03:00:00,25.4,25.704803,0.4659365444392946,0.5705004508637277,25.317842,0.24886683055332776,0.3371589944890963,25.595251219030914,0.44381392026989686,0.5698911273278005,25.530807,0.4446489837143446,0.5717515878796822,25.53264987828498,0.4435108340157606,0.574142696668694,25.536270724967785,0.3751757793095186,0.48357440860845025,25.507993157991717,0.34306274816225946,0.4459258236465398,25.73087953252465,0.3926733533122696,0.4883675957269837
2025-07-17 04:00:00,25.1,25.508923,0.4657803417885138,0.5701203331970063,25.173489,0.2483863422968621,0.3367187877977839,25.35922793635419,0.44330820524547027,0.569271646242033,25.350134,0.444116065665467,0.5711179199456087,25.33539652293953,0.4429406578210312,0.5734880344794296,25.34543348899429,0.3748203209798878,0.48308236783176106,25.322900318654426,0.34273353602662154,0.44546735926726144,25.55863561586117,0.39285407183980087,0.48828861143984686
2025-07-17 05:00:00,25.1,25.215097,0.46482219174911393,0.5693727335316611,24.95743,0.2480972269193727,0.3363410442606414,25.02786570699465,0.4422940688732295,0.5685059246048155,25.035444,0.4430790155963167,0.5703471526733422,25.039477690475763,0.4418957989459033,0.5727127824851145,25.055062234706106,0.3739190025217294,0.4824276863415356,25.04172146139392,0.3419563365801173,0.44486881092887687,25.296820710015844,0.39231846156159333,0.48772961170908014
2025-07-17 06:00:00,25.2,25.215097,0.4635967836717817,0.568597038367058,25.463087,0.24813807121089804,0.33616313146327037,25.02786570699465,0.441557938693753,0.5678019649509017,25.035444,0.44232009659021343,0.569634350623566,25.039477690475763,0.44112911368862356,0.5719933647960492,25.15619358093184,0.373019513193518,0.4817754062966916,25.193473967590418,0.34104235754967993,0.44426243980639096,25.420253940097187,0.3918496209036522,0.48720035305049136
2025-07-17 07:00:00,25.8,25.313038,0.4636602764544278,0.5683910917066958,26.082735,0.24823208477186168,0.3360294573964459,25.12862678331983,0.4421824367317595,0.5681089942516199,25.131231,0.4429354460343069,0.5699271030927642,25.13812247455643,0.441728973503175,0.5722567455908965,25.358750339951868,0.3732049212012751,0.48166990212527866,25.448231358182444,0.3410715050612774,0.444037205089951,25.638035614737774,0.39122493276332226,0.48661119644672
2025-07-17 08:00:00,26.8,25.90069,0.464840898798087,0.5695477731731775,27.18915,0.24861397575233735,0.33618475783376034,25.723835126899754,0.443900546315414,0.5700980090576994,25.732609,0.44462773806357436,0.5718603318148956,25.729882540592794,0.44343192332947323,0.5741896032438639,26.055232833749518,0.37421186495479597,0.48257677640039254,26.19605475573435,0.3417839000184708,0.4445482966606636,26.310157098689523,0.3914921901306587,0.4866199834571887
2025-07-17 09:00:00,28.0,26.88011,0.46661130235001835,0.5717495572885922,28.144676,0.248333062867861,0.33581438660089613,26.70239093274776,0.44620786664227025,0.5733097868450523,26.705196,0.4469255107157938,0.5750404466196203,26.715735456567163,0.4457044439243472,0.5772870167504235,27.02962116895719,0.3758231270253041,0.48455742533468726,27.168093596443324,0.34310855543343893,0.4460487934158335,27.206121307605947,0.3925797212178571,0.48771136080869354
2025-07-17 10:00:00,29.1,28.055414,0.46816918509347083,0.5735482207125236,29.198832,0.24793009385265796,0.33540075200268676,27.84959518910707,0.44837551339227205,0.5762052492513913,27.84584,0.44910134369472277,0.5779445333082496,27.898076085494125,0.4477427713383136,0.5798757464927038,28.169551014554255,0.37731807543075,0.4863091031158222,28.297216467463908,0.34434757154422774,0.44739282491372157,28.249565131695324,0.39381383212644694,0.4890507800986996
2025-07-17 11:00:00,29.9,29.132776,0.46897309518629493,0.5741564349244815,29.958246,0.24742019099573978,0.33496325481411227,28.872842324663957,0.44993137941900263,0.5778893892918318,28.829437,0.45077193885721173,0.5798300673326076,28.981233911361652,0.4490089630514857,0.5810517510544401,29.154906814006193,0.37830671820108075,0.4871890560476144,29.25410244986346,0.3451581897662501,0.44804434575918356,29.140199779846416,0.39479766650286396,0.48997918893886205
2025-07-17 12:00:00,30.6,29.916313,0.4695487352222922,0.5744780012127529,30.37419,0.24736225649754462,0.3347182103616046,29.689954722174512,0.4511649287444892,0.5790346704973315,29.777815,0.4517676846910736,0.5806150704526042,29.768591889731873,0.45003416183758926,0.581866974285185,29.905372312712927,0.3791547636946089,0.48786312308101315,29.962962974281325,0.34594070675271776,0.4486574727131884,29.80620196412169,0.3958673725869804,0.4910450872929101
2025-07-17 13:00:00,31.0,30.601904,0.46935768535430406,0.5740786520971575,30.91216,0.2469357240646285,0.33430128379528007,30.434858032029485,0.45146968018627004,0.5789979686934299,30.481525,0.4519460453706628,0.5804577892841583,30.457258524686733,0.45028204235490393,0.5817658690465519,30.57754094802385,0.3792705505616718,0.4876999408175214,30.618491662091042,0.3460358073707826,0.44849133463651175,30.41513302571299,0.39637271911559013,0.49131983652689504
2025-07-17 14:00:00,31.7,30.993673,0.46998960266113265,0.574471799415179,31.023188,0.24808206176757855,0.33567970152555304,30.796273711889192,0.45267569780740213,0.5801056810909329,30.717535,0.4533607625325519,0.5818992424160748,30.850668504382448,0.45134617423027096,0.5826427947627811,30.876267447494364,0.38045578256685575,0.48890325201976786,30.89350621930102,0.34726369529965784,0.4498250525336176,30.6762771314295,0.3980456528474699,0.4935039520049121
2025-07-17 15:00:00,31.8,31.679268,0.4690607263686808,0.5737411505951884,31.701756,0.24768355755095828,0.33527130659297066,31.51852715048371,0.45222037108322366,0.579515577296363,31.612694,0.452653170646505,0.5812052012917354,31.538936798362638,0.45084010249465156,0.5820232247815846,31.610235703969092,0.3799486243579836,0.4883507488747157,31.620849286574167,0.34681658630531254,0.4493214792520848,31.347969059375473,0.398189230740494,0.49339827483914755
2025-07-17 16:00:00,31.8,31.77721,0.4678769837640007,0.5729809175990456,31.418568,0.24803832886389815,0.3354021532680924,31.71716777228436,0.45124056168437066,0.5787622015618972,31.612694,0.4519493325635671,0.5805140189050867,31.63724014732216,0.45007596390097304,0.5813112398890844,31.63257547759234,0.37938489994962726,0.4877788603152726,31.605063275090053,0.3464137219514787,0.4488374668529492,31.34561287597533,0.3983382967704255,0.49329887777642556
2025-07-17 17:00:00,31.499999999999996,31.77721,0.4673725743773121,0.5724001131717771,31.26749,0.24799724760509712,0.3351716238309417,31.71716777228436,0.4506213215007728,0.5781040564849886,31.612694,0.4510518311192749,0.5797746101161004,31.63724014732216,0.4492483559206058,0.5805847136627748,31.602359845868936,0.37865202943618625,0.48716167254691667,31.559723356953455,0.3456552818324363,0.44825389893983975,31.30873397381731,0.39779048653077537,0.4927441484226708
2025-07-17 18:00:00,30.8,31.483381,0.4679425181688292,0.5727212370289725,30.64714,0.24774622451661485,0.3348212322258488,31.143144877412986,0.4503377424926256,0.5776098825293425,31.318968,0.4512310289770442,0.5796225635793755,31.342314580665352,0.4494939132418321,0.580487056859384,31.18698928460387,0.3786740274709295,0.48692448172286695,31.11811274438017,0.34558261022965986,0.44796026906936176,30.91108529943299,0.39703400846455433,0.49212674204119355
2025-07-17 19:00:00,30.0,30.79779,0.46881053924560534,0.573429465999121,29.75448,0.2477403650785751,0.3346175055344386,30.654234227748397,0.45087431219066704,0.5778248602772367,30.717535,0.45193182895058065,0.5800285254942931,30.653973861053416,0.45003201836765205,0.580692647657774,30.515602394089402,0.3790343652778202,0.48700216610428526,30.419529291260808,0.34577720675868917,0.44788781912011355,30.27599276124423,0.3967154788666061,0.49168266606735106
2025-07-17 20:00:00,29.1,30.014252,0.46997967617405356,0.5745886812039119,29.050365,0.24722040231459447,0.3341877609377622,29.855196715482958,0.45167305865600116,0.5783616065409315,29.777815,0.4525246978118975,0.5803067505835671,29.866988357360807,0.45086392476920895,0.5812597698486788,29.712922615517087,0.379648245199708,0.48737525048421304,29.62897381545789,0.3462580377526504,0.4481198480885219,29.544213641471938,0.39684014596005845,0.4915640753898487
2025-07-17 21:00:00,28.3,29.132776,0.470929405452069,0.5754158214829355,28.268969,0.24665446256467846,0.3337538322288377,28.872842324663957,0.45199025568743556,0.5783472269204643,28.829437,0.4527260395868909,0.5801794070476607,28.981233911361652,0.45146698756133574,0.581543919503428,28.817051521447524,0.3800079396401473,0.48745529565129714,28.74713212475112,0.34652210604322226,0.44811726526748635,28.727839303921293,0.39692129558822925,0.4914080447752242
2025-07-17 22:00:00,27.7,28.349243,0.47139497662337565,0.5756209114673864,27.595053,0.246284469923214,0.3333609722045335,28.1398642725267,0.4519585951569898,0.5780288537634513,28.25611,0.452995969607998,0.5801178610566158,28.193544844389113,0.45157685141728293,0.5813315019192677,28.106762398134062,0.38007779462316016,0.48726200933073394,28.041710897368496,0.3465095441406773,0.44787235980075724,28.07629083405333,0.39686743015341225,0.491142611374995
2025-07-17 23:00:00,27.3,27.761587,0.4713694353898365,0.5753533013431792,27.107164,0.24614528020223017,0.3330720273253209,27.65335452433139,0.45170181372254814,0.5775572813510683,27.656708,0.452745219071706,0.5796479019701799,27.602560767264436,0.4511887886981349,0.5807793383639717,27.55627421647079,0.37975538947172166,0.4868028408532362,27.49924629986047,0.3461260461086976,0.44740436389604477,27.57391888267827,0.3965472516443624,0.49070182343747465
2025-07-18 00:00:00,26.9,27.369823,0.4713654198584617,0.5751042816434091,26.809494,0.24574102228338102,0.33267116434604693,27.256826913411967,0.45145538541005314,0.5770933259305363,27.192383,0.4523286933403509,0.5790863757393787,27.20846791732643,0.4508180851361304,0.580237600607882,27.16739877794959,0.37946355411711874,0.48636118361690706,27.121689478651266,0.3458028342451718,0.4469657632982493,27.22264299480545,0.39635529253568985,0.49033992407505744
2025-07-18 01:00:00,26.6,26.978054,0.4711236805495819,0.5746810891839422,26.425043,0.24555764371249375,0.3323592841664922,26.929767461898894,0.45114013172220035,0.5765896672036699,26.924622,0.4519978459017263,0.5785717539384804,26.81429229523784,0.45020532402240426,0.5795881496348223,26.81435485198963,0.37903581136549314,0.4858532912542762,26.76497564738876,0.34533437003051787,0.44646538860894497,26.895047462481422,0.39609283701741455,0.48993457013923347
2025-07-18 02:00:00,26.1,26.684227,0.4714159371624928,0.5747059599196326,26.203705,0.24519109898451413,0.33197146015548,26.621305676722113,0.45132143804002955,0.5764536469000577,26.619797,0.4521730368759588,0.5784275767193822,26.518606259447584,0.4501236726927536,0.5792298338305077,26.52952773659345,0.3791662814565214,0.4857161643833092,26.488045350997254,0.34544473432242156,0.4463242864566591,26.637504652984866,0.3964582422266328,0.49006344075086034
2025-07-18 03:00:00,25.7,26.194513,0.4714754665020814,0.574513665567992,25.633926,0.2447294559675397,0.3315603543594128,26.001197824236638,0.4509345215096084,0.5759133455359304,26.065224,0.45194894063104046,0.5779791780724706,26.02569273460892,0.4498029743987231,0.5787191739066525,25.984110372234735,0.3789212919997642,0.48530422263390216,25.939227533349758,0.3451709786498116,0.4459141759348809,26.133509827199653,0.39655373600233645,0.4899260749701108
2025-07-18 04:00:00,25.4,25.802748,0.47129878850706425,0.5741379926875796,25.352057,0.24422357946557713,0.3311428321634108,25.7683831575345,0.4507223072063305,0.5754758053705413,25.766865,0.4517302152736633,0.5775354132077644,25.631268796068593,0.44924118987859424,0.5780937728434552,25.664263702039975,0.37862654241117866,0.4848652012197602,25.624556810730283,0.3448609165214838,0.4454861682494764,25.841614358440925,0.39666957307801404,0.48980798952557725
2025-07-18 05:00:00,25.2,25.508923,0.4708824392465444,0.5736147823711416,25.130598,0.24377531883044154,0.3307366890442789,25.35922793635419,0.44997488574260713,0.5747940949820457,25.350134,0.45095689137776684,0.5768446062398344,25.33539652293953,0.44843645996336584,0.5773928578297006,25.336855301767038,0.3780066161531168,0.4842927643330371,25.310028312655337,0.34425878163977575,0.44494954909375933,25.548165732909762,0.3965452042570698,0.48949721846771016
2025-07-18 06:00:00,25.1,25.313038,0.47022299022625774,0.5729820888086956,25.139156,0.2432519966379154,0.33031941697139056,25.12862678331983,0.4488972691123698,0.5740604190978634,25.131231,0.44988342441256385,0.5761086461018752,25.13812247455643,0.44738706358125085,0.5766572539344212,25.17003454109704,0.37721896378724445,0.4836860352583128,25.165052626383318,0.34354469940126814,0.4443923732466213,25.40770346264679,0.39631798752660874,0.4891184640607659
2025-07-18 07:00:00,25.7,25.215097,0.4702604381405576,0.5727746286234068,25.545269,0.24302617773717794,0.3299903767721048,25.02786570699465,0.4494667513161784,0.5743319147522854,25.035444,0.45043105787160437,0.5763515451907478,25.039477690475763,0.4479307759433503,0.576886706839043,25.172630111283482,0.37760200186104365,0.4838024918911453,25.218137943425265,0.34389754980222087,0.4444919777543175,25.440315119032793,0.3959694336833449,0.48867024153355526
2025-07-18 08:00:00,26.500000000000004,25.802748,0.47083802550803605,0.5731256753263795,27.014555,0.24371709071346245,0.33059079330761626,25.7683831575345,0.4501846904794083,0.5747867517808783,25.766865,0.4511504068932763,0.5768045692914909,25.631268796068593,0.44900151494586443,0.5778164053652032,25.996763635282772,0.3779216821736548,0.483852932500021,26.123491666787448,0.343980528894868,0.4443321915211831,26.247438490064564,0.39560452802495333,0.4882143828435142
2025-07-18 09:00:00,27.6,26.58628,0.4722158964515336,0.5746716811058419,27.707764,0.24337203127478613,0.33021562770877416,26.41188624364079,0.4520576068902707,0.5771690047052295,26.409792,0.4530261877224529,0.5791843448481209,26.420033900998668,0.45085675500691896,0.5801363762526084,26.70715090824804,0.3792286045329906,0.48532747851993524,26.8313017965124,0.3450584925359663,0.44545453265705515,26.900566015673824,0.39637566877698693,0.48886600460136903
2025-07-18 10:00:00,28.4,27.663645,0.47288460357279705,0.5751383986968512,28.956379,0.2441644538203375,0.3309833743570965,27.466830040698465,0.4532756128457422,0.5783470243128602,27.420918,0.4543579758269876,0.5805446539487542,27.504045314669053,0.45198358521027093,0.5811526554467524,27.802362717939346,0.37978153789382013,0.48564460182182195,27.945613878504876,0.3453352713434579,0.4454773703761264,27.92074621751798,0.3965854867863668,0.4888419085062583
2025-07-18 11:00:00,28.7,28.44718,0.4723288853963215,0.5745522372325986,29.222752,0.24486795675874987,0.33160733793767194,28.364946144078584,0.45297707305552926,0.5778616688482252,28.25611,0.4543315434696697,0.5802401031759716,28.29202408416862,0.45187245473204135,0.5807803786050489,28.516601796446707,0.3792856203828592,0.4851185766120485,28.60411565657705,0.3447053447578,0.44494063381278687,28.544871660297922,0.39597574651595197,0.4882865251871908
2025-07-18 12:00:00,28.2,28.741007,0.4725018777535003,0.5744702008774862,29.170736,0.2466963405272825,0.334753738247523,28.527121112521304,0.45266005552269745,0.5773668952969546,28.57861,0.4541408077595515,0.5798203095059719,28.587430763950675,0.4517101330927936,0.5803742787710173,28.720980825123494,0.3796425352562613,0.4852122396145455,28.77617011706743,0.34528837944875623,0.44531977127816286,28.713997080865262,0.39627302947401066,0.4883529877818898
2025-07-18 13:00:00,27.8,28.251297,0.47244859915881887,0.5741938321173586,28.333788,0.24741767614930146,0.33540186446761455,28.141679130569035,0.45238120897758777,0.5768953898422403,28.099298,0.45375175667767537,0.5792857353176769,28.095060431350195,0.4513165408773599,0.5798333652747458,28.184224028182793,0.37965404654502144,0.4849848527400043,28.20206787207596,0.34543104149053316,0.44521636362293376,28.197090217110446,0.39627508270927814,0.4881450660400457
2025-07-18 14:00:00,27.6,27.85953,0.4719149673194215,0.5736210034453423,27.91402,0.24758460061591991,0.33534998122246534,27.672311570248173,0.45142865349205036,0.576183382266535,27.723,0.45292280383576117,0.5785921254936687,27.701071046600404,0.4504387326210266,0.5791284058788684,27.77398626462834,0.37913858844497955,0.48445502948156155,27.790484868462098,0.345042705217279,0.444760343337552,27.8186249427211,0.39582984426319245,0.4876558111116603
2025-07-18 15:00:00,27.4,27.663645,0.47139429187774645,0.5730551669723856,27.680897,0.24766788101196313,0.3352248772902027,27.466830040698465,0.45046715696006645,0.5754724036919173,27.420918,0.4518427906036376,0.5778693792023746,27.504045314669053,0.44957274907614675,0.5784274369256021,27.54726627643201,0.37855890766494715,0.4839051067011394,27.56282746149743,0.3445871671079794,0.4442786462950555,27.609394901307635,0.39536375690580355,0.48715837794030387
2025-07-18 16:00:00,27.3,27.467764,0.47063710885749477,0.5724015002740225,27.35987,0.24719955939009922,0.3348199794255544,27.318086612832918,0.4493889012390511,0.574755118818738,27.32569,0.4507800637337928,0.5771498197919568,27.306998889700047,0.44846907361635596,0.5777058612254409,27.3556813465889,0.3777537267146328,0.48330935588773205,27.355247320811497,0.3438656213566166,0.44373291400624987,27.42317908402927,0.39468499213553787,0.4865894518766202
2025-07-18 17:00:00,27.1,27.369823,0.4701375724071293,0.5718474885858952,27.194958,0.24682084837956236,0.33443681344294346,27.256826913411967,0.4486611351001778,0.5740930913528683,27.192383,0.4498885282829625,0.5764499397752436,27.20846791732643,0.44762329959573427,0.5770122354619723,27.24449121927001,0.3771734717209895,0.4827616426203761,27.237370802060347,0.34335195265189944,0.44323362107224207,27.316736165737787,0.39424233336340414,0.4861040716613079
2025-07-18 18:00:00,26.8,27.173937,0.46989886092193056,0.5714412321034497,26.841385,0.2463110817277404,0.3340279833586158,27.11177714705392,0.4483214725988223,0.5735906706609959,27.120275,0.44956690785902587,0.575955304577818,27.01139045280095,0.4470371138716777,0.5763920900480854,27.051752530657847,0.37686225350495195,0.48232537018567384,27.02474027941333,0.34305763088207675,0.4428248969691237,27.12709472748564,0.39407571399398045,0.48577392829322574
2025-07-18 19:00:00,26.4,26.88011,0.4699241354913993,0.5712331921221836,26.462755,0.24585673549387738,0.3336289357063537,26.70239093274776,0.4479602583912702,0.573077850612156,26.705196,0.4492095550688185,0.5754424116309788,26.715735456567163,0.4467121097694388,0.5758925680867774,26.693236885652976,0.37665526002016986,0.4819489266960934,26.66333059523979,0.3428602867344473,0.4424705069905132,26.79555623370535,0.39407937864673137,0.4855713115282533
2025-07-18 20:00:00,26.0,26.488342,0.469969612404152,0.5710433412870222,26.020409,0.2453000735059199,0.3332183367391474,26.30344130987723,0.44760342148135895,0.5725684791971132,26.303543,0.4488498847867234,0.5749294361981189,26.321456369290342,0.44640283633615707,0.5754029037982941,26.287438368097455,0.3764349713981384,0.481565418205507,26.252925524816167,0.34263822559390833,0.44210258499473537,26.41910484777154,0.394141169928521,0.48541840498674566
2025-07-18 21:00:00,25.7,26.096573,0.4697888322651678,0.5706791425204554,25.650524,0.2448177478583578,0.3328167743090423,25.88168309884204,0.44694844531722266,0.5719339919656351,25.886812,0.44820447179484235,0.574295800800433,25.927094509862957,0.44586266804435115,0.5748043468900715,25.888536962714277,0.37597216842108455,0.4810629989850338,25.85755773827276,0.34218236232464444,0.4416270192091465,26.053940879111845,0.3940421544338986,0.4851383441036143
2025-07-18 22:00:00,25.4,25.802748,0.4696241121034363,0.5703271342745416,25.401562,0.24422006724214698,0.33240766605191036,25.7683831575345,0.44675541021210546,0.5715227162108975,25.766865,0.4480046199639246,0.5738780325948191,25.631268796068593,0.44533541037364904,0.5742122054658972,25.6741649335673,0.37572202779490815,0.4806638009946155,25.639414058202092,0.3419298603489134,0.4412437616379678,25.853699048646405,0.39418873156955586,0.485063594888586
2025-07-18 23:00:00,25.1,25.508923,0.4694753338308894,0.5699874116911791,25.069883,0.24369530397302988,0.33200340178092896,25.35922793635419,0.446295784050689,0.5709661417433107,25.350134,0.4475196426989984,0.5733080765453091,25.33539652293953,0.4448208542769968,0.5736264751983006,25.324712455182716,0.37535190629340776,0.48020327433239274,25.29180742755736,0.3415619132097184,0.4408049826774325,25.53334509784238,0.3942847030555187,0.48494357678143957
2025-07-19 00:00:00,24.4,25.215097,0.47032037562437906,0.570715093854579,24.77499,0.24401631809971466,0.33211528895481934,25.02786570699465,0.4467397202926058,0.5711121737410646,25.035444,0.44797911609006086,0.5734682091938477,25.039477690475763,0.44529678786183485,0.573796696914219,25.018574292964157,0.3759465820554389,0.480590176871685,24.986969028093903,0.34216193060552325,0.44122140432707074,25.252286303263514,0.3954045113689857,0.48618032008683754
